controller,controller_value,byte_value
7,0,0
7,1,0
7,2,0
7,3,1
7,4,1
7,5,1
7,6,2
7,7,2
7,8,3
7,9,3
7,10,3
7,11,4
7,12,4
7,13,5
7,14,5
7,15,5
7,16,6
7,17,6
7,18,7
7,19,7
7,20,7
7,21,8
7,22,8
7,23,9
7,24,9
7,25,9
7,26,10
7,27,10
7,28,11
7,29,11
7,30,11
7,31,12
7,32,12
7,33,13
7,34,13
7,35,13
7,36,14
7,37,14
7,38,15
7,39,15
7,40,15
7,41,16
7,42,16
7,43,17
7,44,17
7,45,17
7,46,18
7,47,18
7,48,19
7,49,19
7,50,19
7,51,20
7,52,20
7,53,21
7,54,21
7,55,21
7,56,22
7,57,22
7,58,23
7,59,23
7,60,23
7,61,24
7,62,24
7,63,25
7,64,25
7,65,25
7,66,26
7,67,26
7,68,27
7,69,27
7,70,27
7,71,28
7,72,28
7,73,29
7,74,29
7,75,29
7,76,30
7,77,30
7,78,31
7,79,31
7,80,31
7,81,32
7,82,32
7,83,33
7,84,33
7,85,33
7,86,34
7,87,34
7,88,35
7,89,35
7,90,35
7,91,36
7,92,36
7,93,37
7,94,37
7,95,37
7,96,38
7,97,38
7,98,39
7,99,39
7,100,39
7,101,40
7,102,40
7,103,41
7,104,41
7,105,41
7,106,42
7,107,42
7,108,43
7,109,43
7,110,43
7,111,44
7,112,44
7,113,45
7,114,45
7,115,45
7,116,46
7,117,46
7,118,47
7,119,47
7,120,47
7,121,48
7,122,48
7,123,49
7,124,49
7,125,49
7,126,50
7,127,50
10,0,0
10,1,0
10,2,0
10,3,0
10,4,1
10,5,1
10,6,1
10,7,2
10,8,2
10,9,2
10,10,3
10,11,3
10,12,3
10,13,4
10,14,4
10,15,4
10,16,5
10,17,5
10,18,5
10,19,6
10,20,6
10,21,6
10,22,7
10,23,7
10,24,7
10,25,8
10,26,8
10,27,8
10,28,8
10,29,9
10,30,9
10,31,9
10,32,10
10,33,10
10,34,10
10,35,11
10,36,11
10,37,11
10,38,12
10,39,12
10,40,12
10,41,13
10,42,13
10,43,13
10,44,14
10,45,14
10,46,14
10,47,15
10,48,15
10,49,15
10,50,16
10,51,16
10,52,16
10,53,16
10,54,17
10,55,17
10,56,17
10,57,18
10,58,18
10,59,18
10,60,19
10,61,19
10,62,19
10,63,20
10,64,20
10,65,20
10,66,21
10,67,21
10,68,21
10,69,22
10,70,22
10,71,22
10,72,23
10,73,23
10,74,23
10,75,24
10,76,24
10,77,24
10,78,24
10,79,25
10,80,25
10,81,25
10,82,26
10,83,26
10,84,26
10,85,27
10,86,27
10,87,27
10,88,28
10,89,28
10,90,28
10,91,29
10,92,29
10,93,29
10,94,30
10,95,30
10,96,30
10,97,31
10,98,31
10,99,31
10,100,32
10,101,32
10,102,32
10,103,32
10,104,33
10,105,33
10,106,33
10,107,34
10,108,34
10,109,34
10,110,35
10,111,35
10,112,35
10,113,36
10,114,36
10,115,36
10,116,37
10,117,37
10,118,37
10,119,38
10,120,38
10,121,38
10,122,39
10,123,39
10,124,39
10,125,40
10,126,40
10,127,40
14,0,0
14,1,0
14,2,0
14,3,1
14,4,1
14,5,1
14,6,2
14,7,2
14,8,3
14,9,3
14,10,3
14,11,4
14,12,4
14,13,5
14,14,5
14,15,5
14,16,6
14,17,6
14,18,7
14,19,7
14,20,7
14,21,8
14,22,8
14,23,9
14,24,9
14,25,9
14,26,10
14,27,10
14,28,11
14,29,11
14,30,11
14,31,12
14,32,12
14,33,13
14,34,13
14,35,13
14,36,14
14,37,14
14,38,15
14,39,15
14,40,15
14,41,16
14,42,16
14,43,17
14,44,17
14,45,17
14,46,18
14,47,18
14,48,19
14,49,19
14,50,19
14,51,20
14,52,20
14,53,21
14,54,21
14,55,21
14,56,22
14,57,22
14,58,23
14,59,23
14,60,23
14,61,24
14,62,24
14,63,25
14,64,25
14,65,25
14,66,26
14,67,26
14,68,27
14,69,27
14,70,27
14,71,28
14,72,28
14,73,29
14,74,29
14,75,29
14,76,30
14,77,30
14,78,31
14,79,31
14,80,31
14,81,32
14,82,32
14,83,33
14,84,33
14,85,33
14,86,34
14,87,34
14,88,35
14,89,35
14,90,35
14,91,36
14,92,36
14,93,37
14,94,37
14,95,37
14,96,38
14,97,38
14,98,39
14,99,39
14,100,39
14,101,40
14,102,40
14,103,41
14,104,41
14,105,41
14,106,42
14,107,42
14,108,43
14,109,43
14,110,43
14,111,44
14,112,44
14,113,45
14,114,45
14,115,45
14,116,46
14,117,46
14,118,47
14,119,47
14,120,47
14,121,48
14,122,48
14,123,49
14,124,49
14,125,49
14,126,50
14,127,50
15,0,0
15,1,0
15,2,0
15,3,0
15,4,0
15,5,0
15,6,0
15,7,0
15,8,0
15,9,0
15,10,0
15,11,0
15,12,0
15,13,0
15,14,0
15,15,0
15,16,0
15,17,0
15,18,0
15,19,1
15,20,1
15,21,1
15,22,1
15,23,1
15,24,1
15,25,1
15,26,1
15,27,1
15,28,1
15,29,1
15,30,1
15,31,1
15,32,1
15,33,1
15,34,1
15,35,1
15,36,1
15,37,2
15,38,2
15,39,2
15,40,2
15,41,2
15,42,2
15,43,2
15,44,2
15,45,2
15,46,2
15,47,2
15,48,2
15,49,2
15,50,2
15,51,2
15,52,2
15,53,2
15,54,2
15,55,3
15,56,3
15,57,3
15,58,3
15,59,3
15,60,3
15,61,3
15,62,3
15,63,3
15,64,3
15,65,3
15,66,3
15,67,3
15,68,3
15,69,3
15,70,3
15,71,3
15,72,3
15,73,3
15,74,4
15,75,4
15,76,4
15,77,4
15,78,4
15,79,4
15,80,4
15,81,4
15,82,4
15,83,4
15,84,4
15,85,4
15,86,4
15,87,4
15,88,4
15,89,4
15,90,4
15,91,4
15,92,5
15,93,5
15,94,5
15,95,5
15,96,5
15,97,5
15,98,5
15,99,5
15,100,5
15,101,5
15,102,5
15,103,5
15,104,5
15,105,5
15,106,5
15,107,5
15,108,5
15,109,5
15,110,6
15,111,6
15,112,6
15,113,6
15,114,6
15,115,6
15,116,6
15,117,6
15,118,6
15,119,6
15,120,6
15,121,6
15,122,6
15,123,6
15,124,6
15,125,6
15,126,6
15,127,6
16,0,0
16,1,0
16,2,1
16,3,2
16,4,3
16,5,3
16,6,4
16,7,5
16,8,6
16,9,7
16,10,7
16,11,8
16,12,9
16,13,10
16,14,11
16,15,11
16,16,12
16,17,13
16,18,14
16,19,14
16,20,15
16,21,16
16,22,17
16,23,18
16,24,18
16,25,19
16,26,20
16,27,21
16,28,22
16,29,22
16,30,23
16,31,24
16,32,25
16,33,26
16,34,26
16,35,27
16,36,28
16,37,29
16,38,29
16,39,30
16,40,31
16,41,32
16,42,33
16,43,33
16,44,34
16,45,35
16,46,36
16,47,37
16,48,37
16,49,38
16,50,39
16,51,40
16,52,41
16,53,41
16,54,42
16,55,43
16,56,44
16,57,44
16,58,45
16,59,46
16,60,47
16,61,48
16,62,48
16,63,49
16,64,50
16,65,51
16,66,52
16,67,52
16,68,53
16,69,54
16,70,55
16,71,56
16,72,56
16,73,57
16,74,58
16,75,59
16,76,59
16,77,60
16,78,61
16,79,62
16,80,63
16,81,63
16,82,64
16,83,65
16,84,66
16,85,67
16,86,67
16,87,68
16,88,69
16,89,70
16,90,71
16,91,71
16,92,72
16,93,73
16,94,74
16,95,74
16,96,75
16,97,76
16,98,77
16,99,78
16,100,78
16,101,79
16,102,80
16,103,81
16,104,82
16,105,82
16,106,83
16,107,84
16,108,85
16,109,86
16,110,86
16,111,87
16,112,88
16,113,89
16,114,89
16,115,90
16,116,91
16,117,92
16,118,93
16,119,93
16,120,94
16,121,95
16,122,96
16,123,97
16,124,97
16,125,98
16,126,99
16,127,100
17,0,0
17,1,0
17,2,0
17,3,0
17,4,0
17,5,0
17,6,0
17,7,1
17,8,1
17,9,1
17,10,1
17,11,1
17,12,1
17,13,2
17,14,2
17,15,2
17,16,2
17,17,2
17,18,2
17,19,3
17,20,3
17,21,3
17,22,3
17,23,3
17,24,3
17,25,4
17,26,4
17,27,4
17,28,4
17,29,4
17,30,4
17,31,5
17,32,5
17,33,5
17,34,5
17,35,5
17,36,5
17,37,6
17,38,6
17,39,6
17,40,6
17,41,6
17,42,6
17,43,7
17,44,7
17,45,7
17,46,7
17,47,7
17,48,7
17,49,8
17,50,8
17,51,8
17,52,8
17,53,8
17,54,8
17,55,9
17,56,9
17,57,9
17,58,9
17,59,9
17,60,9
17,61,10
17,62,10
17,63,10
17,64,10
17,65,10
17,66,10
17,67,10
17,68,11
17,69,11
17,70,11
17,71,11
17,72,11
17,73,11
17,74,12
17,75,12
17,76,12
17,77,12
17,78,12
17,79,12
17,80,13
17,81,13
17,82,13
17,83,13
17,84,13
17,85,13
17,86,14
17,87,14
17,88,14
17,89,14
17,90,14
17,91,14
17,92,15
17,93,15
17,94,15
17,95,15
17,96,15
17,97,15
17,98,16
17,99,16
17,100,16
17,101,16
17,102,16
17,103,16
17,104,17
17,105,17
17,106,17
17,107,17
17,108,17
17,109,17
17,110,18
17,111,18
17,112,18
17,113,18
17,114,18
17,115,18
17,116,19
17,117,19
17,118,19
17,119,19
17,120,19
17,121,19
17,122,20
17,123,20
17,124,20
17,125,20
17,126,20
17,127,20
18,0,0
18,1,0
18,2,0
18,3,1
18,4,1
18,5,1
18,6,2
18,7,2
18,8,3
18,9,3
18,10,3
18,11,4
18,12,4
18,13,5
18,14,5
18,15,5
18,16,6
18,17,6
18,18,7
18,19,7
18,20,7
18,21,8
18,22,8
18,23,9
18,24,9
18,25,9
18,26,10
18,27,10
18,28,11
18,29,11
18,30,11
18,31,12
18,32,12
18,33,13
18,34,13
18,35,13
18,36,14
18,37,14
18,38,15
18,39,15
18,40,15
18,41,16
18,42,16
18,43,17
18,44,17
18,45,17
18,46,18
18,47,18
18,48,19
18,49,19
18,50,19
18,51,20
18,52,20
18,53,21
18,54,21
18,55,21
18,56,22
18,57,22
18,58,23
18,59,23
18,60,23
18,61,24
18,62,24
18,63,25
18,64,25
18,65,25
18,66,26
18,67,26
18,68,27
18,69,27
18,70,27
18,71,28
18,72,28
18,73,29
18,74,29
18,75,29
18,76,30
18,77,30
18,78,31
18,79,31
18,80,31
18,81,32
18,82,32
18,83,33
18,84,33
18,85,33
18,86,34
18,87,34
18,88,35
18,89,35
18,90,35
18,91,36
18,92,36
18,93,37
18,94,37
18,95,37
18,96,38
18,97,38
18,98,39
18,99,39
18,100,39
18,101,40
18,102,40
18,103,41
18,104,41
18,105,41
18,106,42
18,107,42
18,108,43
18,109,43
18,110,43
18,111,44
18,112,44
18,113,45
18,114,45
18,115,45
18,116,46
18,117,46
18,118,47
18,119,47
18,120,47
18,121,48
18,122,48
18,123,49
18,124,49
18,125,49
18,126,50
18,127,50
19,0,0
19,1,0
19,2,0
19,3,0
19,4,0
19,5,0
19,6,0
19,7,0
19,8,0
19,9,0
19,10,1
19,11,1
19,12,1
19,13,1
19,14,1
19,15,1
19,16,1
19,17,1
19,18,1
19,19,1
19,20,2
19,21,2
19,22,2
19,23,2
19,24,2
19,25,2
19,26,2
19,27,2
19,28,2
19,29,2
19,30,3
19,31,3
19,32,3
19,33,3
19,34,3
19,35,3
19,36,3
19,37,3
19,38,3
19,39,3
19,40,4
19,41,4
19,42,4
19,43,4
19,44,4
19,45,4
19,46,4
19,47,4
19,48,4
19,49,4
19,50,5
19,51,5
19,52,5
19,53,5
19,54,5
