voice,controller,value
0,7,126
0,10,63
0,14,43
0,15,0
0,16,96
0,17,80
0,18,6
0,19,30
0,20,0
0,21,66
0,22,0
0,23,0
0,24,0
0,25,63
0,26,63
0,27,0
0,28,0
0,30,95
0,46,93
0,47,43
0,48,0
0,49,0
0,50,91
0,51,69
0,52,51
0,53,0
0,54,64
0,55,111
0,56,98
0,57,0
0,58,110
0,59,0
0,61,32
0,29,11
0,63,0
0,31,59
1,7,88
1,10,63
1,14,88
1,15,92
1,16,64
1,17,0
1,18,8
1,19,30
1,20,0
1,21,68
1,22,0
1,23,0
1,24,0
1,25,63
1,26,63
1,27,0
1,28,0
1,30,50
1,46,93
1,47,43
1,48,0
1,49,0
1,50,83
1,51,72
1,52,51
1,53,0
1,54,64
1,55,111
1,56,51
1,57,0
1,58,110
1,59,0
1,61,32
1,29,11
1,63,0
1,31,76
2,7,83
2,10,63
2,14,63
2,15,74
2,16,64
2,17,0
2,18,0
2,19,0
2,20,0
2,21,31
2,22,0
2,23,0
2,24,0
2,25,63
2,26,63
2,27,0
2,28,0
2,30,15
2,46,93
2,47,43
2,48,0
2,49,0
2,50,81
2,51,72
2,52,53
2,53,23
2,54,64
2,55,111
2,56,53
2,57,0
2,58,110
2,59,0
2,61,32
2,29,11
2,63,0
2,31,77
3,7,126
3,10,63
3,14,63
3,15,74
3,16,64
3,17,0
3,18,0
3,19,0
3,20,0
3,21,31
3,22,0
3,23,0
3,24,0
3,25,63
3,26,63
3,27,0
3,28,0
3,30,25
3,46,93
3,47,43
3,48,0
3,49,0
3,50,91
3,51,67
3,52,46
3,53,0
3,54,64
3,55,111
3,56,48
3,57,0
3,58,125
3,59,0
3,61,32
3,29,11
3,63,0
3,31,79
4,7,126
4,10,63
4,14,63
4,15,74
4,16,64
4,17,0
4,18,0
4,19,0
4,20,0
4,21,31
4,22,0
4,23,0
4,24,0
4,25,63
4,26,63
4,27,0
4,28,0
4,30,45
4,46,93
4,47,56
4,48,0
4,49,0
4,50,81
4,51,74
4,52,23
4,53,0
4,54,64
4,55,111
4,56,58
4,57,0
4,58,125
4,59,0
4,61,32
4,29,11
4,63,0
4,31,81
5,7,126
5,10,63
5,14,63
5,15,74
5,16,64
5,17,0
5,18,0
5,19,0
5,20,0
5,21,31
5,22,0
5,23,0
5,24,0
5,25,63
5,26,63
5,27,0
5,28,0
5,30,15
5,46,93
5,47,61
5,48,0
5,49,0
5,50,88
5,51,74
5,52,93
5,53,11
5,54,64
5,55,111
5,56,58
5,57,0
5,58,125
5,59,0
5,61,32
5,29,11
5,63,0
5,31,81
